row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
1096,6001,634,2,Logistic Regression,0,0.03306655680200202,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1097,5538,1530,4,XGBoost,1,0.8812702298164368,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
1098,10552,1943,2,Logistic Regression,0,0.12653125267362644,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
1099,1545,1632,2,Logistic Regression,0,0.112880396599682,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1100,7409,1607,3,SVM RBF,0,0.001259723402322688,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1101,4444,1473,4,XGBoost,0,0.0852108970284462,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1102,146,74,5,XGBoost,0,0.4764258861541748,0,0,0,50–64,Q4,PhD,No children at home,Not partnered
1103,6271,273,5,XGBoost,0,0.013149618171155453,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1104,10065,1874,3,SVM RBF,0,0.020968602881113043,0,0,0,35–49,Q1,2n Cycle,No children at home,Partnered
1105,4741,376,4,XGBoost,0,0.35930827260017395,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
1106,246,1961,1,Logistic Regression,0,0.00520517801115397,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1107,375,1547,5,XGBoost,0,0.10317502915859222,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
1108,1524,495,2,Logistic Regression,1,0.9195726177931248,1,1,1,Under 35,Q4,2n Cycle,No children at home,Not partnered
1109,10022,933,4,XGBoost,0,0.027478858828544617,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
1110,7451,518,3,SVM RBF,0,0.1968632018289811,0,0,0,50–64,Q4,Master,No children at home,Not partnered
1111,11010,1557,3,SVM RBF,0,0.18379098006808475,0,0,0,Under 35,Q1,PhD,Children at home,Not partnered
1112,4356,1519,3,SVM RBF,0,0.2652334401982183,0,0,1,35–49,Q4,Graduation,Children at home,Partnered
1113,3885,1775,1,Logistic Regression,1,0.8936425660661632,1,1,1,Under 35,Q1,PhD,Children at home,Partnered
1114,1175,1491,4,XGBoost,1,0.4202703833580017,0,0,0,Under 35,Q2,Master,No children at home,Partnered
1115,880,844,4,XGBoost,0,0.2994120121002197,0,0,0,35–49,Q1,Basic,No children at home,Partnered
1116,2320,864,4,XGBoost,0,0.043680641800165176,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1117,850,917,5,XGBoost,0,0.30474475026130676,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
1118,4713,1178,3,SVM RBF,0,0.3176474738542433,0,0,1,35–49,Q1,PhD,Children at home,Partnered
1119,675,498,3,SVM RBF,0,0.047116842268638874,0,0,0,35–49,Q2,Master,Children at home,Not partnered
1120,5025,1821,5,XGBoost,0,0.013839496299624443,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1121,2308,995,3,SVM RBF,0,0.10138973651579603,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1122,5995,1636,1,Logistic Regression,1,0.766133429673752,1,0,1,50–64,Q2,Graduation,Children at home,Not partnered
1123,6749,954,4,XGBoost,0,0.46714523434638977,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
1124,1010,1765,2,Logistic Regression,0,0.0011589306013389147,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1125,8977,1230,3,SVM RBF,0,0.014395694933887659,0,0,0,Under 35,Q1,Basic,No children at home,Not partnered
1126,4756,208,4,XGBoost,1,0.5788227319717407,0,0,0,50–64,Q3,2n Cycle,No children at home,Not partnered
1127,3412,1156,1,Logistic Regression,0,0.14338158137354767,0,0,0,50–64,Q3,Master,Children at home,Partnered
1128,606,1312,5,XGBoost,0,0.0014440728118643165,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1129,5961,39,3,SVM RBF,0,0.004637020334693992,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1130,2975,1369,5,XGBoost,0,0.46916741132736206,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1131,2894,1871,4,XGBoost,1,0.9372239708900452,1,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
1132,7613,25,4,XGBoost,0,0.03355726972222328,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1133,10542,129,5,XGBoost,0,0.4555225372314453,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1134,8015,549,4,XGBoost,1,0.22136391699314117,0,0,0,50–64,Q4,PhD,No children at home,Not partnered
1135,10617,1533,2,Logistic Regression,0,0.4418756704138198,0,0,0,Under 35,Q1,Master,No children at home,Not partnered
1136,11166,1837,3,SVM RBF,0,0.01382809764386164,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1137,849,418,4,XGBoost,0,0.056709062308073044,0,0,0,50–64,Q3,Master,Children at home,Partnered
1138,523,711,1,Logistic Regression,0,0.043814154085636575,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1139,4066,1289,4,XGBoost,0,0.14831580221652985,0,0,0,35–49,Q1,2n Cycle,Children at home,Not partnered
1140,8414,322,5,XGBoost,0,0.034140702337026596,0,0,0,50–64,Q1,PhD,Children at home,Not partnered
1141,819,1817,1,Logistic Regression,0,0.03250636759863799,0,0,0,65+,Q3,Graduation,No children at home,Not partnered
1142,4961,1637,2,Logistic Regression,0,0.07467071780263793,0,0,0,35–49,Q1,Master,Children at home,Partnered
1143,749,1275,1,Logistic Regression,1,0.5864296287529053,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1144,5430,934,5,XGBoost,0,0.9528471231460571,1,1,1,50–64,Q3,Graduation,Children at home,Partnered
1145,7755,499,1,Logistic Regression,0,0.024003759375999367,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1146,10525,949,4,XGBoost,1,0.6698853373527527,1,1,1,Under 35,Q1,Graduation,Children at home,Not partnered
1147,1453,1589,4,XGBoost,0,0.27950796484947205,0,0,0,65+,Q3,PhD,No children at home,Not partnered
1148,8310,1187,2,Logistic Regression,0,0.03312585403372691,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1149,10710,1201,3,SVM RBF,0,0.07363063269895825,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1150,5031,1197,4,XGBoost,1,0.8184720277786255,0,1,1,35–49,Q4,Graduation,No children at home,Partnered
1151,2613,693,3,SVM RBF,0,0.002134037255855355,0,0,0,50–64,Q3,Master,Children at home,Partnered
1152,213,1526,5,XGBoost,0,0.005211884155869484,0,0,0,50–64,Q1,PhD,Children at home,Not partnered
1153,967,219,4,XGBoost,1,0.37058231234550476,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1154,1077,539,3,SVM RBF,0,0.16004112272054818,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
1155,7959,1663,5,XGBoost,0,0.15693214535713196,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1156,640,336,2,Logistic Regression,0,0.06599635556827953,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1157,4252,1892,1,Logistic Regression,0,0.0006978032726703937,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1158,8432,934,5,XGBoost,0,0.9528471231460571,1,1,1,50–64,Q3,Graduation,Children at home,Partnered
1159,6218,368,1,Logistic Regression,0,0.06693023348412938,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1160,6905,1828,1,Logistic Regression,0,0.5077958400409447,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1161,5922,87,2,Logistic Regression,0,0.02000115053163005,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1162,3598,1309,2,Logistic Regression,0,0.010895455242488567,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1163,6116,1826,4,XGBoost,0,0.23994508385658264,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1164,6263,1718,1,Logistic Regression,0,0.642288347397973,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1165,10486,1223,3,SVM RBF,0,0.011890775385078328,0,0,0,65+,Q4,Graduation,No children at home,Partnered
1166,2410,1963,3,SVM RBF,0,0.026441211789023825,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
1167,193,584,4,XGBoost,0,0.10352519899606705,0,0,0,Under 35,Q1,Basic,No children at home,Partnered
1168,3363,1320,2,Logistic Regression,0,0.01242466335173879,0,0,0,35–49,Q1,2n Cycle,No children at home,Partnered
1169,8278,383,3,SVM RBF,0,0.9183837834928037,1,1,1,Under 35,Q4,PhD,No children at home,Partnered
1170,10660,1474,1,Logistic Regression,0,0.14086840887407637,0,0,0,50–64,Q3,Master,Children at home,Partnered
1171,8686,962,5,XGBoost,0,0.20735397934913635,0,0,0,35–49,Q1,Basic,Children at home,Partnered
1172,1604,919,3,SVM RBF,0,0.000644636434964751,0,0,0,50–64,Q2,Master,Children at home,Partnered
1173,5907,496,4,XGBoost,0,0.3072855770587921,0,0,0,50–64,Q1,Master,Children at home,Partnered
1174,10669,1357,5,XGBoost,0,0.054707121104002,0,0,0,Under 35,Q3,Graduation,Children at home,Partnered
1175,2918,98,2,Logistic Regression,0,0.07294535457982003,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1176,5735,60,4,XGBoost,0,0.891647219657898,1,1,1,Under 35,Q4,Master,No children at home,Not partnered
1177,359,1996,2,Logistic Regression,0,0.12406779529376909,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1178,8387,1165,1,Logistic Regression,0,0.025064207261281824,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1179,1829,1257,4,XGBoost,1,0.7611220479011536,1,1,1,50–64,Q3,PhD,Children at home,Not partnered
1180,3839,90,5,XGBoost,0,0.015883561223745346,0,0,0,50–64,Q1,Basic,Children at home,Not partnered
1181,9392,489,1,Logistic Regression,0,0.26753205213962855,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1182,2292,1105,5,XGBoost,0,0.002678054617717862,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1183,10466,78,2,Logistic Regression,0,0.008588520750248529,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1184,9855,557,5,XGBoost,0,0.1746097207069397,0,0,0,50–64,Q3,PhD,Children at home,Not partnered
1185,4088,1317,3,SVM RBF,0,0.22772336382583525,0,0,1,50–64,Q1,PhD,Children at home,Partnered
1186,5231,1113,2,Logistic Regression,0,0.019186968520187694,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1187,590,1860,3,SVM RBF,1,0.74737093684836,0,1,1,35–49,Q4,Master,No children at home,Not partnered
1188,8732,812,4,XGBoost,1,0.8341895341873169,1,1,1,35–49,Q3,Master,Children at home,Not partnered
1189,2315,488,3,SVM RBF,0,0.0022662189042783132,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
1190,3515,604,1,Logistic Regression,0,0.010552947850989383,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
1191,2245,1240,4,XGBoost,0,0.19792018830776215,0,0,0,35–49,Q2,Master,Children at home,Partnered
1192,6283,1150,1,Logistic Regression,0,0.10193260157431187,0,0,0,35–49,Q3,Master,Children at home,Not partnered
1193,2246,1635,5,XGBoost,0,0.004581710789352655,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1194,6606,1570,3,SVM RBF,0,0.03868018588917336,0,0,0,35–49,Q4,Master,Children at home,Partnered
1195,5545,633,1,Logistic Regression,0,0.03614745569010031,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1196,7342,354,3,SVM RBF,0,0.05072162933730887,0,0,0,50–64,Q3,2n Cycle,Children at home,Not partnered
1197,837,1352,5,XGBoost,0,0.6276809573173523,1,1,1,35–49,Q3,Graduation,Children at home,Partnered
1198,9500,171,4,XGBoost,0,0.15675625205039978,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1199,3602,522,2,Logistic Regression,0,0.029968651210091107,0,0,0,50–64,Q3,Master,Children at home,Partnered
1200,234,688,3,SVM RBF,1,0.7668395474189933,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
1201,2995,119,2,Logistic Regression,0,0.16908501616791352,0,0,0,50–64,Q3,Master,No children at home,Partnered
1202,1118,432,2,Logistic Regression,0,0.29915885642733947,0,0,0,50–64,Q2,Master,Children at home,Partnered
1203,7789,701,3,SVM RBF,0,0.14883056063660846,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1204,3068,1885,2,Logistic Regression,0,0.549128611211903,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
1205,8955,994,2,Logistic Regression,0,0.08052738867061443,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1206,945,247,4,XGBoost,0,0.07208174467086792,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1207,5644,326,2,Logistic Regression,0,0.007466935264927443,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1208,7192,1417,3,SVM RBF,0,0.0017323322992942663,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1209,2324,1244,2,Logistic Regression,0,0.6192677632823324,1,0,1,35–49,Q4,Graduation,Children at home,Partnered
1210,697,1510,1,Logistic Regression,0,0.828027561449547,0,1,1,35–49,Q4,Graduation,No children at home,Partnered
1211,3439,1017,3,SVM RBF,0,0.06906291258800082,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1212,1506,1904,4,XGBoost,1,0.40285006165504456,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1213,232,1548,1,Logistic Regression,0,0.10180358174690804,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1214,8876,266,2,Logistic Regression,0,0.399555473765566,0,0,0,50–64,Q1,PhD,Children at home,Partnered
1215,4500,653,4,XGBoost,0,0.10866311192512512,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
1216,9739,181,5,XGBoost,0,0.2758670747280121,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
1217,10395,1380,3,SVM RBF,0,0.11221302678943718,0,0,0,Under 35,Q1,Basic,Children at home,Not partnered
1218,1176,1373,1,Logistic Regression,0,0.10480474558474624,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1219,1627,1772,5,XGBoost,0,0.5901057720184326,0,0,1,50–64,Q4,2n Cycle,No children at home,Not partnered
1220,938,27,3,SVM RBF,0,0.39307458045212446,0,0,1,Under 35,Q2,Graduation,Children at home,Partnered
1221,2740,691,4,XGBoost,0,0.08957414329051971,0,0,0,50–64,Q1,PhD,Children at home,Not partnered
1222,257,1185,5,XGBoost,0,0.018779290840029716,0,0,0,50–64,Q4,PhD,Children at home,Partnered
1223,4058,507,4,XGBoost,0,0.613577127456665,0,1,1,50–64,Q3,PhD,No children at home,Not partnered
1224,7736,158,3,SVM RBF,1,0.8124225545612412,1,1,1,Under 35,Q1,Graduation,Children at home,Partnered
1225,8210,550,3,SVM RBF,0,0.0034480977644045963,0,0,0,35–49,Q3,Master,Children at home,Partnered
1226,833,57,4,XGBoost,0,0.04934429004788399,0,0,0,50–64,Q2,Master,Children at home,Partnered
1227,6230,177,1,Logistic Regression,0,0.6235783948647974,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1228,7325,638,2,Logistic Regression,0,0.013048990882618735,0,0,0,Under 35,Q2,PhD,Children at home,Partnered
1229,1307,406,5,XGBoost,0,0.06975866854190826,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1230,1502,1206,3,SVM RBF,0,0.04017242465910496,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1231,6211,598,4,XGBoost,0,0.028867105022072792,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1232,843,1750,3,SVM RBF,0,0.0025262368344952154,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1233,4174,478,3,SVM RBF,0,0.00031312229955408926,0,0,0,50–64,Q3,Master,Children at home,Partnered
1234,9757,1696,5,XGBoost,0,0.3223390579223633,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1235,6918,925,2,Logistic Regression,0,0.08056790215903753,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1236,286,1255,2,Logistic Regression,0,0.0967084897570217,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1237,11086,513,5,XGBoost,0,0.0027217098977416754,0,0,0,Under 35,Q1,Basic,Children at home,Not partnered
1238,1921,1631,1,Logistic Regression,0,0.0371088715946452,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1239,4138,1228,1,Logistic Regression,0,0.2075236016398943,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1240,7718,260,3,SVM RBF,0,0.006522691840952998,0,0,0,65+,Q3,Master,No children at home,Partnered
1241,1291,99,3,SVM RBF,0,0.46737466479576606,1,0,1,35–49,Q1,PhD,Children at home,Partnered
1242,6862,314,2,Logistic Regression,0,0.29126470625218936,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
1243,4136,462,4,XGBoost,0,0.5895910859107971,1,0,0,Under 35,Q1,Basic,Children at home,Not partnered
1244,803,1322,4,XGBoost,0,0.04356514662504196,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1245,4298,2033,3,SVM RBF,0,0.015085844493358804,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1246,10833,393,1,Logistic Regression,0,0.009313413832380494,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1247,9606,755,3,SVM RBF,1,0.674936213089829,0,1,1,35–49,Q4,PhD,No children at home,Partnered
1248,8534,1685,1,Logistic Regression,0,0.09543524295218857,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1249,5153,2024,4,XGBoost,1,0.28012603521347046,0,0,0,35–49,Q4,PhD,Children at home,Partnered
1250,961,419,1,Logistic Regression,0,0.05179572789167919,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1251,5011,1106,5,XGBoost,0,0.11635348945856094,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1252,6653,363,4,XGBoost,1,0.3523171842098236,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1253,9094,859,5,XGBoost,1,0.13690043985843658,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
1254,810,1032,5,XGBoost,0,0.00189651467371732,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1255,5493,999,5,XGBoost,0,0.25914543867111206,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1256,2147,1755,4,XGBoost,0,0.40416866540908813,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1257,5107,1855,1,Logistic Regression,0,0.7834749923242048,1,0,1,35–49,Q2,PhD,Children at home,Not partnered
1258,3979,365,3,SVM RBF,1,0.7369759471547357,0,1,1,Under 35,Q4,PhD,No children at home,Not partnered
1259,6049,320,5,XGBoost,0,0.048488885164260864,0,0,0,Under 35,Q4,Master,No children at home,Partnered
1260,8147,1119,3,SVM RBF,0,0.07665599473788608,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1261,1857,1524,3,SVM RBF,1,0.05049294172149672,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1262,3910,1530,4,XGBoost,1,0.8812702298164368,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
1263,5207,1867,1,Logistic Regression,1,0.8923642644859539,1,1,1,50–64,Q3,PhD,Children at home,Partnered
1264,11114,1057,3,SVM RBF,0,0.023790029455652572,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1265,5429,1020,5,XGBoost,0,0.07016981393098831,0,0,0,65+,Q2,PhD,Children at home,Partnered
1266,9400,1942,1,Logistic Regression,0,0.06124017083912581,0,0,0,50–64,Q4,2n Cycle,No children at home,Not partnered
1267,1740,375,3,SVM RBF,0,0.04525789261054202,0,0,0,65+,Q3,Graduation,No children at home,Partnered
1268,7488,1655,2,Logistic Regression,0,0.16420184917479697,0,0,0,50–64,Q3,Master,Children at home,Not partnered
1269,195,816,3,SVM RBF,1,0.9455688999818775,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
1270,635,858,4,XGBoost,0,0.23674215376377106,0,0,0,35–49,Q3,Master,Children at home,Partnered
1271,7527,1752,1,Logistic Regression,0,0.5442649644460006,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1272,10319,302,1,Logistic Regression,0,0.16161599317017822,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1273,2296,1363,5,XGBoost,0,0.9314812421798706,1,1,1,35–49,Q2,Master,Children at home,Partnered
1274,10637,378,1,Logistic Regression,0,0.030495417897077853,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1275,2931,1489,2,Logistic Regression,0,0.28212763439785105,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
1276,907,1393,2,Logistic Regression,0,0.042441088190257235,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1277,3698,1345,3,SVM RBF,1,0.8229060679237756,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
1278,9516,712,2,Logistic Regression,1,0.7879881346600597,0,1,1,35–49,Q2,2n Cycle,No children at home,Not partnered
1279,679,1976,4,XGBoost,0,0.29365527629852295,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1280,7384,1314,1,Logistic Regression,0,0.6600193923216892,0,0,1,50–64,Q2,Master,No children at home,Partnered
1281,5043,1347,4,XGBoost,0,0.20050109922885895,0,0,0,50–64,Q1,Basic,No children at home,Partnered
1282,5267,1893,4,XGBoost,0,0.10912876576185226,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1283,339,298,2,Logistic Regression,1,0.13844720314310205,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1284,2516,749,3,SVM RBF,0,0.004643489907036066,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1285,9010,1834,5,XGBoost,1,0.9568244218826294,1,1,1,35–49,Q4,Master,No children at home,Partnered
1286,378,1646,1,Logistic Regression,0,0.11027890571599841,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
1287,4808,197,5,XGBoost,0,0.029394179582595825,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
1288,5068,1884,1,Logistic Regression,0,0.06799743136823563,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1289,7628,1397,4,XGBoost,0,0.24611103534698486,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1290,7128,1141,4,XGBoost,0,0.026766927912831306,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
1291,2811,1079,1,Logistic Regression,0,0.04606635548680528,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
1292,3551,1985,1,Logistic Regression,0,0.027480101910561102,0,0,0,50–64,Q3,Master,Children at home,Partnered
1293,1663,578,4,XGBoost,0,0.06310919672250748,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1294,5543,1117,1,Logistic Regression,0,0.06179105208210892,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1295,1577,1120,3,SVM RBF,1,0.44454401556161294,0,0,1,65+,Q4,Graduation,No children at home,Partnered
1296,10641,209,1,Logistic Regression,0,0.8834930987215008,1,1,1,35–49,Q1,Graduation,Children at home,Not partnered
1297,5336,1686,4,XGBoost,0,0.1567307859659195,0,0,0,35–49,Q4,Master,Children at home,Partnered
1298,6024,9,2,Logistic Regression,1,0.9844451822640872,1,1,1,50–64,Q4,Graduation,No children at home,Partnered
1299,1878,173,2,Logistic Regression,0,0.02402659775241903,0,0,0,Under 35,Q1,2n Cycle,No children at home,Partnered
1300,3099,1927,3,SVM RBF,0,0.15270381287407594,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1301,6055,577,2,Logistic Regression,0,0.21270136748498614,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1302,5841,583,2,Logistic Regression,0,0.061634048710132845,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1303,3972,347,2,Logistic Regression,0,0.08091803595145443,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1304,4394,367,3,SVM RBF,0,0.14893553187336547,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1305,5758,1036,4,XGBoost,1,0.6816366314888,0,1,1,Under 35,Q3,Graduation,No children at home,Partnered
1306,6658,1490,3,SVM RBF,0,0.008248308186450561,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1307,4603,659,5,XGBoost,0,0.01104958076030016,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1308,8427,311,1,Logistic Regression,0,0.3925526222651921,0,0,0,50–64,Q3,Master,No children at home,Not partnered
1309,10260,1918,3,SVM RBF,0,0.006380609414076489,0,0,0,35–49,Q2,Master,Children at home,Partnered
1310,7143,981,4,XGBoost,0,0.18575845658779144,0,0,0,50–64,Q4,2n Cycle,Children at home,Partnered
1311,8789,2023,3,SVM RBF,0,0.0008979908398190817,0,0,0,Under 35,Q3,2n Cycle,Children at home,Partnered
1312,6197,529,5,XGBoost,0,0.17418847978115082,0,0,0,50–64,Q1,PhD,Children at home,Not partnered
1313,4554,263,5,XGBoost,0,0.0017145215533673763,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1314,4937,1196,5,XGBoost,0,0.013208680786192417,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
1315,1920,1922,3,SVM RBF,0,0.013895413642686592,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1316,8749,1431,1,Logistic Regression,0,0.003856373439410122,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1317,1650,1796,5,XGBoost,0,0.12946349382400513,0,0,0,50–64,Q4,Master,No children at home,Partnered
1318,10377,672,2,Logistic Regression,0,0.3103577651966231,0,0,0,50–64,Q2,Master,Children at home,Partnered
1319,9206,1068,4,XGBoost,0,0.29349014163017273,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1320,10971,1571,4,XGBoost,1,0.8959212899208069,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
1321,6398,154,3,SVM RBF,0,0.03556567549509001,0,0,0,35–49,Q1,Basic,Children at home,Partnered
1322,9212,750,4,XGBoost,0,0.27433696389198303,0,0,0,50–64,Q4,Master,Children at home,Partnered
1323,7937,1813,1,Logistic Regression,0,0.021645165976424754,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
1324,839,1912,5,XGBoost,0,0.048458389937877655,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1325,4246,1007,4,XGBoost,0,0.7022849321365356,0,1,1,Under 35,Q1,Master,No children at home,Not partnered
1326,158,1396,3,SVM RBF,1,0.8980527853404005,1,1,1,65+,Q4,PhD,No children at home,Partnered
1327,4832,1541,3,SVM RBF,0,0.002241954657860767,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1328,5621,424,1,Logistic Regression,1,0.8797214676472638,1,1,1,35–49,Q2,Graduation,Children at home,Partnered
1329,1945,1827,5,XGBoost,0,0.7925652265548706,1,1,1,50–64,Q4,Graduation,Children at home,Partnered
1330,5147,1905,1,Logistic Regression,0,0.09713985452450702,0,0,0,65+,Q4,Graduation,No children at home,Not partnered
1331,2535,960,1,Logistic Regression,1,0.9997643510225864,1,1,1,35–49,Q4,Master,Children at home,Partnered
1332,11039,1292,5,XGBoost,0,0.021008925512433052,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1333,9495,602,2,Logistic Regression,0,0.25452235357707154,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1334,9635,819,1,Logistic Regression,0,0.11109085633404354,0,0,0,Under 35,Q2,Master,No children at home,Partnered
1335,2173,1307,4,XGBoost,0,0.04343521595001221,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1336,942,1131,2,Logistic Regression,1,0.7891544076476432,1,1,1,Under 35,Q2,Graduation,Children at home,Not partnered
1337,9386,1819,3,SVM RBF,0,0.0014473232088520276,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1338,5510,732,2,Logistic Regression,0,0.5183056387688473,1,0,0,35–49,Q2,Master,Children at home,Partnered
